,text,label,PET
0,”晓兰再也抑制不住心中的欢喜，在沙发上又蹦又跳。 但还没蹦几下，晓兰感到腹部一阵剧痛，[PET_BOUNDARY]下身[PET_BOUNDARY]甚至出了血，沿着腿部往下流。 晓兰知道大事不好，连忙叫醒熟睡的老公。,1,下身
1,TOTO智能马桶盖拥有先进的洗净与清洁功能。 包括臀部洗净、轻柔洗净、[PET_BOUNDARY]下身[PET_BOUNDARY]洗净。 臀部洗净：TOTO卫洗丽最常用的清洗方式，卫洗丽喷嘴喷出温暖水流对臀部进行清洗，适合于家庭中的每位成员。,1,下身
2,据迎江区人民检察院查明，2014年5月14日，被告人陈某某因病入住安庆市立医院外科大楼三楼妇科病房23床，5月19日进行子宫肌瘤切除手术。 术后，陈某某[PET_BOUNDARY]下身[PET_BOUNDARY]流血并伴有白带，其多次向医生咨询，并认为医生不负责任用错了药，产生了杀医泄愤的想法。 去年5月22日6:53分，陈儒林至安庆市立医院妇科护士站，以检查身体为由，将护士许某某拉往库房，遭许拒绝后，陈儒林持水果刀、不锈钢圆凳对许某某进行伤害，致使被害人许某某受伤倒地(经安庆市公安局刑事科学技术研究所鉴定，许某某损伤程度为重伤二级)。,1,下身
3,半年前，黄先生把女儿从石岩水田幼儿园转到春风幼儿园，就读大班5班。 3月30日下午小黄非要外婆去接她，在回家的路上，小黄反复地喊疼，外婆把小黄拉到一隐蔽的地方后，脱下孩子的裤子一瞧，吓了一跳，“满裤子都是血，[PET_BOUNDARY]下身[PET_BOUNDARY]全都红肿了，血流到满裤子都是。 ”外婆说。,1,下身
4,女星[PET_BOUNDARY]下身[PET_BOUNDARY]红肿就医痛到泪崩大喊“好后悔”,1,下身
5,而且，应注意宝宝的个人卫生，防止细菌侵入和病菌感染。 家长要勤给宝宝换尿布，保持宝宝[PET_BOUNDARY]下身[PET_BOUNDARY]干爽。 要给其准备专用的浴盆，不要与大人共用脸盆和毛巾。,1,下身
6,2.及时清洗。 宝宝使用尿不湿时私处处在潮湿温热的环境下，容易滋生细菌，所以日常护理中每天应该至少用清水给宝宝清洗[PET_BOUNDARY]下身[PET_BOUNDARY]，尤其是女宝宝更要注意清洁卫生，在换上新的尿不湿前要让宝宝的下身在空气晾一会儿，进行充分呼吸，干燥后再换新的。  3.大小合适。,1,下身
7,在春季拍摄时，演员们捂着白大褂、厚外套还不算折磨，如今全国各地都飙上了30多度的高温，而白百何却依旧需要秋冬装裹身，磨练“一个演员的自我修养”。  日前，搜狐视频赶到上海该剧外景地探班，当天饰演年轻医生的白百何上身穿着天蓝色薄毛衣搭配粉色围巾，叙事镜头扫不到[PET_BOUNDARY]下身[PET_BOUNDARY]，她穿着柔粉色百褶裙散热，但依旧热出了略显便秘的表情。 导演一声开拍，白百何立即换上灿烂的笑脸，投入规定情境和“年轻男同事”对起戏来。,0,下身
8,飞行员外套主要是这些种类。 一：普通长度的飞行员外套模特采用了叠穿的方式，穿在里面的开叉衬衫下摆露出来可以让层次丰富起来，也有种爽快，率性的美感，[PET_BOUNDARY]下身[PET_BOUNDARY]搭配的牛仔裤上的破洞也可以增加趣味性和变化。  飞行员外套内搭黑色高领衫，下身穿黑色阔腿裤有种威严感，难道也是模特的臭脸惹的祸，哈哈。,0,下身
9,先不论衬衫英式、法式和意式风格等，单论衬衫扎起穿出精神气质，显得的精神职业OL范，或休闲干练时尚美，下面衬衫7个扎配法，供大家欣赏参考。  搭配短评：蓝色衬衫，衣身印满红白波点纹，十分靓丽惹眼，下搭粉色紧身裤将衣边扎如裤腰中，显得精神干练时尚，脚穿卡其高跟鞋拉长[PET_BOUNDARY]下身[PET_BOUNDARY]比例美。  搭配短评：格纹衬衫是时尚常青树，近几年依旧不衰，下搭紧身牛仔裤或黄色小包裙，显干练休闲，将牛仔裤边翻叠在搭配灰色高跟鞋，更加精神帅气。,0,下身
10,BF风格衬衫裙 白色衬衫，休闲大方潮流不失OL气质，既可上班穿，也可百搭打底，也可以单件外穿！ 这么一年四季都可以穿的YY，吼吼美翻了休闲棒球服+系带哈伦裤 上身简约百搭[PET_BOUNDARY]下身[PET_BOUNDARY]宽松的设穿起来很帅气休闲哦既休舒适 又不限制身材，照着穿准没错！ 粉色针织+小背心+格子长裙 粉色针织长款，包裹住你的粉色少女心，粉得很正很暖，看着随时都像水蜜桃那么水嫩多汁，这就是对女生充满魔力的色彩，看起来就是一颗蜜糖。,0,下身
11,瘦腿TIPS：最好的瘦腿运动时间是在睡前，因为有很多运动是可以在床上做的，所以，正好做完睡觉。 还有一点也很重要，那就是不要翘二郎腿，这动作看似舒适，其实对下半身的血液循环很不好，这也就是为什么那么多上班族[PET_BOUNDARY]下身[PET_BOUNDARY]肥胖的原因了。 添加微信号：32739771，每天学习更多排毒、减肥食谱，教你科学瘦身！,0,下身
12,2.燕麦 不仅能给身体饱足感，提供营养，还含有丰富的能溶解脂肪的纤维，有效地帮助身体燃烧脂肪，被叫做燃脂斗士。 3.苹果 苹果含有独有的苹果酸，不仅可以加速代谢及减少[PET_BOUNDARY]下身[PET_BOUNDARY]的脂肪，而且含有的钙量比其他水果丰富，可以减少令人下身水肿的盐分。 同时苹果本身热量很低，但是消化一个苹果的热量远远超过了苹果本身提供的热量。,0,下身
13,人仍坐在椅子上。 上[PET_BOUNDARY]下身[PET_BOUNDARY]都穿着白色的服装。 “你是谁？,0,下身
