,text,PET
0,"As it turns out, Karyn was a pretty engaging girl and she told her story in a pretty entertaining way. She started attracting followers. So many followers, in fact, that over half her debt --13,323.08 -- was [PET_BOUNDARY]paid off[PET_BOUNDARY] through the donations of the people who read her site. The rest she paid off through a combination of eBay sales and cutting expenses.",paid off
1,"When we met in the high-rise apartment the image he cultivates on the site: that of the angry, nerdy, loner-cum-robot. According to Jones, The Salty Droid is a satirical character he dreamt up [PET_BOUNDARY]between jobs[PET_BOUNDARY], while studying the Ruby on Rails open source web framework and blowing off steam on Twitter and Blogger.",between jobs
2,oh yes. i know whole foods [PET_BOUNDARY]backed up[PET_BOUNDARY] monsanto a whole lot in this mess.,backed up
3,"On the one hand, no government can genuinely come to love harsh austerity as an end-in-itself, and to be able to continue imposing it relentlessly in the face of increasing popular discontent. (Just ask Herbert Hoover or, indeed, George Papandreou.) On the other hand, no ECB President can convince politicians that he will prefer to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on an OMT program, rather than find a rationale to continue with it, if their fiscal targets are continually missed and they relent in their implementation of increasingly harsh austerity.",pull the plug
4,"But we don't even need any studies to realize how true this is in the case of procreation. People procreate in order to perpetuate the illusion that they will not die, that they will ""live on"" in their children and their children's children, that they will ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"" whatever it is that makes their own lives meaningful.",pass on
5,". edition complete scoundrel has ""fatal flame"" spell which, should its target die before it [PET_BOUNDARY]expires[PET_BOUNDARY], explode the body in a fireball of power proportional to the target's level. naturally, can be used on ally or foe alike.",expire
6,a judge ordered the grave to be opened at a hearing wednesday in mount vernon where larry and carri williams pleaded not guilty to all charges against them. they include @ @ @ @ @ @ @ @ @ @ two also are charged [PET_BOUNDARY]with child[PET_BOUNDARY] assault of an adopted son.,with child
7,"Search the Bible all you want, you won't find anywhere it says that you get [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] if you join a church.",to go to heaven
8,"""It's not like Amy and I are [PET_BOUNDARY]over the hill[PET_BOUNDARY] at 50,"" Matt says. ""Amy and I both have a renewed sense of passion and excitement about what we're doing. We're doing it together and it has been a really, really interesting turn of events for us.""",over the hill
9,"That's why Bird and Abrams are nowhere near this. Disney don't want anyone whose name will generate any level of expectation. Also, if they [PET_BOUNDARY]passed on[PET_BOUNDARY] Trevorrow that proves that they don't just want a fanboy. Experience with tech is gon na be top of the fucking list. They want FAST filmmaking, videogame/music video style. There's no time for anyone with credibility to piece this shit together. Maybe we'll get",passed on
10,"In Illinois, Shannon Wilfong is charged [PET_BOUNDARY]with child[PET_BOUNDARY] abduction, allegedly having forced 6-year-old Richard K. Wilfong Chekevdia to live in seclusion and be hidden, at times in crawl spaces and the attic, for nearly two years, according to court terms of a court order that granted joint custody of the child to Michael Chekevdia, the documents said. The boy is staying with his father's family under child welfare supervision, according to CNN affiliate WSIL.",with child
11,[PET_BOUNDARY]Let Go[PET_BOUNDARY] and Move Forward,let go
12,"look, as i travel around the country, this is the issue that will break your heart over and over again. just yesterday, i was in toledo shaking some hands in a line. two women, both of them probably in their mid- to late-s, had just been [PET_BOUNDARY]laid off[PET_BOUNDARY] of their plant. neither of them have health insurance.",laid off
13,"how does one start asking for money freelance gigs'i've been starting to freelance for a few local blogs whilei'm in [PET_BOUNDARY]between jobs[PET_BOUNDARY], buti've been doing it for free. someone told me i should do it for free for the ""exposure"" but i need money!! should i ask the placesi've been writing for much they pay their usual freelancers'i'm scared they'll tell me ""fuck that, we don't need you!""",between jobs
14,"They've all been raised right. Gary played football. He was a big time football recruit, could have gone to a lot of schools. I watched a couple games in the rain [PET_BOUNDARY]down there[PET_BOUNDARY] in my day. He made some incredible plays in basketball. I saw him make an athletic play there once that reminded me of a Jason Richardson.",down there
15,Just giving birth doesn't make someone a parent. Jackie has spent more time [PET_BOUNDARY]running behind[PET_BOUNDARY] a man that she has spent being a mother to her own kids. You can't expect them not to have some resentment. I'm glad her daughter spoke out. People always want somebody to keep family secrets private. That's why so many people are messed up in the head now.,running behind
16,"""a president and ceo of a telecom company. for nearly two years he was"" [PET_BOUNDARY]between jobs[PET_BOUNDARY] ""but got one six-month consulting gig. now he is employed as a senior operations manger with a nonprofit.""",between jobs
17,"unless previously canceled, a visa is valid until its expiration date. therefore, if the traveler has a valid u.s. visa  page from the [PET_BOUNDARY]expired[PET_BOUNDARY] passport. you may use it along with a new valid passport for travel and admission to the united states.",expire
18,"unions are gone. they served their purpose when we had trouble [PET_BOUNDARY]with child[PET_BOUNDARY] labor laws. everything seems to be like a pendulum. however far it swings to the left, it will swing to the right. the unions have become a tool of the dark agenda. the only thing they ever do is negotiate raises, never individual help.",with child
19,It's even possible he shared confidential information with Broadwell which she then [PET_BOUNDARY]passed on[PET_BOUNDARY] to the public (see the whole Benghazie/Prisoner thing).,passed on
20,"last night's dreams were busy, busy... some sort of tour + murder mystery. does your brain entertain itself by making up tv-like shows when you don't watch tv'i managed @ @ @ @ @ @ @ @ @ @ started beeping to tell me i should have plugged it in to recharge, but i managed to [PET_BOUNDARY]sleep around[PET_BOUNDARY] it.",sleep around
21,"on the seventh day he complained of uneasiness in the axilla, and on the ninth he became a little chilly, lost his appetite, and had a slight headache. during the whole of this day he was perceptibly [PET_BOUNDARY]indisposed[PET_BOUNDARY], and spent the night with some degree of restlessness, but on the day following he was perfectly well.",indisposed
22,"the engagement didn't stop the rumors however. at the top of august the rolling papers mc addressed rumors that his fiance was [PET_BOUNDARY]with child[PET_BOUNDARY] during a philadelphia radio interview. ""she will have my baby in life, and you guys will know when she's pregnant. but it's not the time now for people to start going crazy,"" he said.",with child
23,"i wouldn't be surprised if the statistics were accurate, though i wish you [PET_BOUNDARY]backed up[PET_BOUNDARY] your numbers with some form of respectable source rather than backing them up with... well nothing. sorry dude, but that's shit you learn in middle school. that's basic journalism (not that most media bothers).",backed up
24,"The probe targets the myriad sources of information through which professional traders gain an edge in fast-moving global markets. Just this week, the US Securities and Exchange Commission filed civil charges against Rajat Gupta, former head of McKinsey, the management consultancy, alleging he [PET_BOUNDARY]passed on[PET_BOUNDARY] information he learnt as a board member of Goldman Sachs. He denies wrongdoing.",passed on
25,"will my ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"" ever become something more'we used to date but he says he doesn't want to see anyone romantically, could he want me later on if i continue being friends with benefits and play it cool?",friends with benefits
26,""" I, I don't have a whole lot of time. Um, OK, I'm a former employee of Area 51. I, I was [PET_BOUNDARY]let go[PET_BOUNDARY] on a medical discharge about a week ago and, and... chokes I've kind of been running across the country. Damn, I don't gon na, um, they'll triangulate on this position really soon.",let go
27,"The coroner concluded that the cause of death was mechanical compression of the thorax, which made it impossible for Thomas to breathe normally and [PET_BOUNDARY]deprived[PET_BOUNDARY] his brain of oxygen, Rackauckas said. Other injuries to the face and head contributed to the death, he said.",deprived
28,"Here are seven charts (and another that was borrowed from the Wall Street Journal) along with some facts and figures that will help sketch out the scope of the problem. The numbers that follow are most likely understated, if anything, because we've left out some forms of reduced spending (like that which takes place when homeowners who have [PET_BOUNDARY]paid off[PET_BOUNDARY] their mortgages lose home value.)",paid off
29,"Let me tell States allow the Canadians to come to USA and live and work and [PET_BOUNDARY]let go of[PET_BOUNDARY] the Canada nationality, trust me 90% of the immigrants will do it in a heart beat.",let go of
30,"Personally, I don't think the tone has changed at all. And bitching and snarking is exactly why I am here. In fact, it was a friend at another site that steered me here got banned from another place for being too... well, [PET_BOUNDARY]outspoken[PET_BOUNDARY].",outspoken
31,rumors of beyonce possibly being [PET_BOUNDARY]with child[PET_BOUNDARY] sparked up weeks ago during her'  intimate nights with beyonce' concert when she held her stomach during a part of her set during the second night of the series.,with child
32,"some of the latest scams are e-mails claiming to be from ebay or the online payment company paypal. the fraudulent e-mails say personal information has [PET_BOUNDARY]expired[PET_BOUNDARY] and they ask the recipient to re-enter the information'a technique dubbed ""phishing."" ""it really is a fishing expedition,"" says lauer. ""they're hoping someone takes the bait and sends information back.""",expire
33,"The day [PET_BOUNDARY]pass on[PET_BOUNDARY] Link Light Rail in Portland is not at all equivalent because you can't use it on the buses. With only a single line from downtown to the airport, not too many people can use light rail by itself to commute. While the ORCA card helps alleviate the problem, it is also nice to have a single integrated system for tickets here in Portland.",pass on
34,"... had also been appointed for the purpose of ""taking him out as a potential Democratic challenger,"" I would be a great deal more concerned about Bush's judgement (than the ambassador's) in attempting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the enemy for partisan and personal gain.",sleep with
35,"""The word petard comes from the Middle French peter, to [PET_BOUNDARY]break wind[PET_BOUNDARY], from pet expulsion of intestinal gas, from Latin peditum, from neuter of peditus, past participle of pedere, to break wind...""",break wind
36,"""He really loved to see that,'' Charles Jr. said."" This would have been the highlight of his life if he had made it [PET_BOUNDARY]down there[PET_BOUNDARY] for that Missouri game weekend. We want to continue on with his legacy and come down there in future years. """,down there
37,"street drinker or drug user An individual who drinks or uses drugs in the street or other outdoor public place; the terms imply that this is a habitual pattern of behaviour and that the individual concerned is destitute. The terms ""[PET_BOUNDARY]street person[PET_BOUNDARY]"" and "" street people'' often imply use of alcohol or other drugs in public.",street person
38,"Hi, I'm Rhoda with Southern Hospitality and would like to invite you to check out my holiday tablescape. I love sharing inexpensive, yet impacting ways to decorate your home on a budget, while not sacrificing style and beauty. I just moved into a fixer-upper home and my dining room is going to be one of those fun rooms to decorate. It's small and [PET_BOUNDARY]cozy[PET_BOUNDARY], but packs a lot of punch. I used some linens I...",cozy
