,text,PET
0,"La llegada de Pielrroja fue para Alfonso la revelación que le insinuaran las páginas más ardientes de Las tentaciones de San Antonio, cuando el santo en el desierto, siente que sucumbe ante los placeres de la carne. En ese trance acude un extranjero -un ángel- que lo redime. Pielrroja, ese tipo treintón que ha llegado borracho en hombros de sus hermanos, es quién debe librarlo de las arremetidas nocturnas de Margot, quien bajo la manta ausculta por el bajo vientre y se detiene interminablemente en el mástil de la [PET_BOUNDARY]Castidad[PET_BOUNDARY]. Y después esa lengua de cabrita brinca de la ingle a la entrepierna, solazándose primero con la vellosidad del pecho y luego dando vueltas y vueltas alrededor del objetivo, hasta aguar al cabo, el tronco y la cabeza aprendiz. ¡Ay hermanita, déjame que yo soy San Antonio y tú el mascardón que merodea la virtud! Pero Margot aprieta con fuerza las muñecas de Alfonso y él siente que las sustancias íntimas lo abandonan en un espasmo reprimido, casi parejo a los ronquidos de Madre.",Castidad
1,"El gerente de la compañía de seguros le entregó el cheque al tiempo que anunciaba la bancarrota y un posterior suicidio. Ed simuló su maña y permaneció en su pequeño apartamento del National Arts Club con sus habituales tardes de té junto a Aldon James Jr. y su perro Malcolm. New York parecía olvidarlo y Ed preparó su exilio lejos del bullicio y la dispersión citadina. Pero el día señalado para la  [PET_BOUNDARY]Escapada[PET_BOUNDARY], mientras abría la maleta para guardar sus ropas, sintió un fuerte temblor de manos, una sacudida que no consiguió reprimir hasta que tomó un papel y se desprendió de algunos versos.",Escapada
2,"Me convertí en [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] y debo decir que al principio fue menos duro de lo que pensé. ¿Qué otra cosa podía hacer? Yo era una mujer sin dinero, incapacitada para asumir la avasallante energía ofrecida por el mundo y necesitada de una millonaria inversión que solo podía costearme la belleza brevísima de mi edad.",Dama de compañía
3,"Ahora, al abrigo de la columna de cristal oscuro, mirando sin ver a los clientes que entraban y salían, se dijo que tal vez era la misma inminencia de tener el billete entre las manos lo que la ponía nerviosa: la sensación de estar dando el paso decisivo. La euforia que siguió a su conversación de la víspera estaba siendo reemplazada por un estado de ánimo dominado por la zozobra, similar al que la poseía antes de hacer la [PET_BOUNDARY]Llamada[PET_BOUNDARY] telefónica. Similar o incluso superior. ¿Había sido suficiente o cuando menos sincera la alegría mostrada por Kim ante la perspectiva de la escapada propuesta por Claudia? ¿No disimularía un súbito miedo al encuentro, acaso simple sentimiento de contrariedad relacionado con otras actividades que tal vez tuviera previstas? ",Llamada
4,Para el endocrinólogo lo importante es hablar de un [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY] para mantenerse en su peso ideal. La mayoría de pacientes que él ve en el Rosales es obesa por exceso de calorías y pocos por problemas endocrinológicos.,Cambio de estilo de vida
5,"Todos sabemos que el [PET_BOUNDARY]Brazo armado[PET_BOUNDARY], el brazo ejecutor que impuso el terror en Nayarit es Édgar Veytia. Cuando Roberto llega a gobernador invita como procurador a Javier Germán Rodríguez Jiménez, pero Veytia irrumpía en su oficina y le gritaba grosería y media. Renunció.",Brazo armado
6,"El estrés o la tensión que deberán soportar al intensificarse los ritmos del proceso de aprendizaje o adiestramiento en el transcurso de la vida universitaria y todos los otros aspectos de la vida cotidiana, también afectados por ese hecho, son el preámbulo de una vida laboral futura más desgastante aún en los órdenes de lo físico y lo psíquico. Los esquemas de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] y su más ominoso significado parecen coludirse así con los de la flexibilización o trivialización de la vida académica, en el seno de la universidad pública.",Flexibilización laboral
7,"Harry suda copiosamente. Harry Lerner es uno de los periodistas más enterados en lo que se refiere al embargo comercial, el [PET_BOUNDARY]mercado negro[PET_BOUNDARY] y el contrabando en Haití. Sus crónicas de radio han tenido no poco eco al otro lado del mar de la Florida. Por eso, Cristina no ha dudado en llamarle, si alguien puede ayudarla en estos momentos es Harry Ernest Lerner.",Mecado negro
8,"En estos casos se suele sugerir una combinación de fármacos y psicoterapia cuyo objetivo es poder llevar una vida sana y estable, haciendo que los [PET_BOUNDARY]Altibajos[PET_BOUNDARY] sean más controlables y sin tantos picos, y aportando herramientas adecuadas para poder gestionar los momentos más complicados de este trastorno tan complejo.",Altibajos
9,"Es por esto que la educación es reconocida como una forma de modificar las condiciones iniciales para el desempeño en la vida productiva, a favor de los más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY]. Una persona joven de escasos recursos económicos, puede aspirar a mejorar su condición económica y la de su familia si accede a una educación que le permita desempeñarse en un trabajo bien remunerado o productivo.",Desfavorecidos
