,text,PET
0,Mo ma [PET_BOUNDARY]La[PET_BOUNDARY] e bi eni ti o n la obe to dun,La
1,"e fi ahon yin yen le ibi ido obinrin yen ki e ma [PET_BOUNDARY]La[PET_BOUNDARY] soke sile, sotun sosi fun rara obinrin yen lo ma ma da omira o",La
2,"Iru awọn ironu yii le mu ọ ni [PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju oorun rẹ, o si le ji ọ pada s'áyé.",Itura
3,"Gẹgẹ bi iroyin to n lọ, awọn ololufẹ mejeeji n ni ibalopọ lọwọ ninu yaara ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a naa, ni ọkunrin naa deede ṣubu lulẹ.",Itura
4,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] ! obìnrin kan fẹ́ pa Zelensky, Ààrẹ Ukraine, àṣìrí tú",Àkàrà tu sépo
5,"Lati bii ọsẹ kan sẹyin ni awọn kan ti n pin iroyin kan loju opo atẹjiṣẹ WhatsApp eyi ti wọn pe ni alakalẹ eto isinku gomina ipinlẹ Ondo to [PET_BOUNDARY]Papoda[PET_BOUNDARY] , Oluwarotimi Akeredolu.",Papoda
6,Ejooo kini okunrin le lol to [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] re o ba gbera mo,Nkan omo okunrin
7,[PET_BOUNDARY]Àkàrà ti tú sépo[PET_BOUNDARY] ni orísirísi ọ̀rọ̀ ba bẹ̀rẹ̀ si jọ ara wọn.,Àkàrà tu sépo
8,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Ale Ojobo on FAAJI FM,Oju abe
9,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! ajanaku sun bi oke.....Oba Oniru re ibi agba n re.,Erin wo
10,"Kẹkẹ Maruwa ko sẹnu tirela n’Ipẹru, eeyan marun-un lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",Da gbere fun aye
11,Ma [PET_BOUNDARY]Run[PET_BOUNDARY] aso ti mo sese lo,Run
12,"Onigbeti: Ọba ìlú Igbeti, Emmanuel Oyekan Oyebisi Afasegbejo I, [PET_BOUNDARY]Wàjà[PET_BOUNDARY] àjà",Wàjà
13,Ejo gbogbo omo yoruba atata kilose [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi?,Arákùnrin
14,"Lori ọrọ Brexit, Buhari ni anfaani nla ni eleyi jẹ fun awọn mejeji lati tun tẹsiwaju ninu [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o wọn.",Ajosepo
15,"Ẹnikan ti inu rẹ ko ni i dun si bi Abacha ṣe n fowo abu ṣe Abu l [PET_BOUNDARY]Alejo[PET_BOUNDARY] yii ni Aarẹ wa, Muhammadu Buhari, tori tipẹtipẹ sẹyin ni Buhari ti sọ pe Abacha ko jiwo Naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti Buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ mi n fẹwọ, adape agbere ni ṣina.",Alejo
16,"Kootu sọ pasitọ sẹwọn gbere nitori ẹsun ipaniyan, ọjọ kẹta lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",Da gbere fun aye
17,O fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi o,pa
18,Ọjọgbọn naa ni dokita to kọṣẹmọṣẹ gbọdọ tete dẹkun diduro tangi [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] bẹẹ.,Nkan omo okunrin
19,"Ọjọgbọn Popoọla ni, “Iwadii fihan pe apa ọtun [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] a maa tete kan ju apa osi rẹ lọ.",Nkan omo okunrin
20,Eleyi maa mu ki awọn sẹẹli iṣan ara to wa nibi ohun to n mu [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] le bẹrẹ si ni ṣaarẹ.,Nkan omo okunrin
21,O mọ iru ewu to wa ninu [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya yi.,Ere
22,Ọkunrin to jẹ [PET_BOUNDARY]Alejo[PET_BOUNDARY] lori eto yari kanlẹ pe ko boju mu ki ọkunrin mọ pe ile ti ọkọ ti ẹni ti o fẹ fẹ kọ silẹ ni o fẹ lọ maa gbe ko si tun tẹsiwaju.,Alejo
23,Iwo Obinrin Wo Lo Nfe Ki Ki Opa Bo [PET_BOUNDARY]Iho[PET_BOUNDARY] Abe E,Iho
24,"E wa pastor ti o feral lati ma ba okunrin bi ti e ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] , o tun ma n lo afose",Ajosepo
